requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.6,0.6,5,9,baseline1_hdv,10,0.95,2279,5500012,5500098,5501001,5502001,5500194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4021177500000008,0.4019446250000007,0.00017312499999999853,0.6701962500000004,0.6701869528970399,0.6925,0.6925,0.8845833333333333,0.8845833333333333,0.6398816666666655,0.6398809920800341,0.6415,0.014990208333333333,0.014989787411421426,0.016,1,1466.0,0,0,0,0,0,0,"{""10"":{""completed_laps"":1,""distance"":1385.0,""mean_lap_time"":1466.0,""mean_speed"":0.6925,""time_loss"":0.8845833333333333}}",0.0,0,,,
0.6,0.6,5,9,baseline2_matched,10,0.95,2279,5500012,5500098,5501001,5502001,5500194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4034003750000002,0.40315325000000013,0.0002471249999999959,0.6723339583333323,0.6722021675698205,0.9885,0.9885,0.83525,0.83525,0.6339922916666689,0.6340623176323466,0.466,0.01640625,0.016408920383493123,0.01,1,983.0,21771,2380,2380,0,18187,1204,"{""10"":{""completed_laps"":1,""distance"":1977.0,""mean_lap_time"":983.0,""mean_speed"":0.9885,""time_loss"":0.83525}}",0.0,0,,,
0.6,0.6,5,9,graph_noop,10,0.95,2279,5500012,5500098,5501001,5502001,5500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40190487500000016,0.40173349999999997,0.00017137499999999865,0.6698414583333332,0.669834931221342,0.6855,0.6855,0.88575,0.88575,0.6372841666666658,0.6372715714881201,0.6675,0.014613958333333333,0.014612546894539391,0.018,1,1465.0,0,0,0,0,0,0,"{""10"":{""completed_laps"":1,""distance"":1371.0,""mean_lap_time"":1465.0,""mean_speed"":0.6855,""time_loss"":0.88575}}",96.678,143,0,0,193356
0.6,0.6,5,9,left_if_safe,10,0.95,2279,5500012,5500098,5501001,5502001,5500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.3990196250000002,0.3987627499999999,0.00025687499999999615,0.6650327083333334,0.6648816173405575,1.0275,1.0275,0.82875,0.82875,0.6397756249999991,0.6398074197582336,0.5635,0.015271666666666666,0.015268445185493956,0.023,2,971.0,0,4011,4011,0,0,0,"{""10"":{""completed_laps"":2,""distance"":2055.0,""mean_lap_time"":971.0,""mean_speed"":1.0275,""time_loss"":0.82875}}",81.644,137,4011,0,159277
0.6,0.6,5,9,graph_ppo,10,0.95,2279,5500012,5500098,5501001,5502001,5500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.3989439999999997,0.39869812500000057,0.0002458749999999962,0.6649066666666674,0.6647738641100458,0.9835,0.9835,0.8360833333333333,0.8360833333333333,0.6357931250000015,0.6358222175906633,0.566,0.015709791666666667,0.015705502292621926,0.026,1,1096.0,0,4029,4029,0,0,0,"{""10"":{""completed_laps"":1,""distance"":1967.0,""mean_lap_time"":1096.0,""mean_speed"":0.9835,""time_loss"":0.8360833333333333}}",75.722,128,4029,0,147415
0.6,0.6,5,10,baseline1_hdv,9,0.95,2279,5510012,5510098,5511001,5512001,5510194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4020568750000012,0.40188737500000055,0.00016949999999999846,0.6700947916666665,0.6700914964568563,0.678,0.678,0.887,0.887,0.638118125,0.6381202584410175,0.633,0.014962708333333333,0.014962692788661943,0.015,1,1456.0,0,0,0,0,0,0,"{""9"":{""completed_laps"":1,""distance"":1356.0,""mean_lap_time"":1456.0,""mean_speed"":0.678,""time_loss"":0.887}}",0.0,0,,,
0.6,0.6,5,10,baseline2_matched,9,0.95,2279,5510012,5510098,5511001,5512001,5510194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40350749999999935,0.4032522499999996,0.00025524999999999555,0.6725125000000003,0.6723672363484773,1.021,1.021,0.8298333333333333,0.8298333333333333,0.6362839583333321,0.6363605669028773,0.4525,0.016293333333333333,0.016294497707378074,0.0135,2,988.5,22947,2819,2819,0,18595,1533,"{""9"":{""completed_laps"":2,""distance"":2042.0,""mean_lap_time"":988.5,""mean_speed"":1.021,""time_loss"":0.8298333333333333}}",0.0,0,,,
0.6,0.6,5,10,graph_noop,9,0.95,2279,5510012,5510098,5511001,5512001,5510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4020146250000005,0.40184350000000024,0.00017112499999999845,0.6700243750000007,0.6700183409754068,0.6845,0.6845,0.8859166666666667,0.8859166666666667,0.6409168749999988,0.6409082951229678,0.6615,0.014749583333333333,0.014750104210087536,0.0135,1,1438.0,0,0,0,0,0,0,"{""9"":{""completed_laps"":1,""distance"":1369.0,""mean_lap_time"":1438.0,""mean_speed"":0.6845,""time_loss"":0.8859166666666667}}",98.155,138,0,0,196310
0.6,0.6,5,10,left_if_safe,9,0.95,2279,5510012,5510098,5511001,5512001,5510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4041566249999999,0.40388375000000043,0.0002728749999999958,0.6735943749999984,0.6734201750729466,1.0915,1.0915,0.8180833333333334,0.8180833333333334,0.632760416666667,0.6328086702792826,0.517,0.01633333333333333,0.016328678616090036,0.0275,2,881.5,0,4191,4191,0,0,0,"{""9"":{""completed_laps"":2,""distance"":2183.0,""mean_lap_time"":881.5,""mean_speed"":1.0915,""time_loss"":0.8180833333333334}}",76.223,120,4191,0,148255
0.6,0.6,5,10,graph_ppo,9,0.95,2279,5510012,5510098,5511001,5512001,5510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40480512500000027,0.40448862500000005,0.00031649999999999414,0.6746752083333338,0.6744287203001244,1.266,1.266,0.789,0.789,0.627498541666667,0.6275729470612752,0.449,0.016893333333333333,0.016889328887036266,0.0265,2,785.5,0,4544,4544,0,0,0,"{""9"":{""completed_laps"":2,""distance"":2532.0,""mean_lap_time"":785.5,""mean_speed"":1.266,""time_loss"":0.789}}",79.6305,131,4544,0,154717
0.6,0.6,5,11,baseline1_hdv,524,0.95,2279,5520012,5520098,5521001,5522001,5520194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4018221250000007,0.4016557500000007,0.00016637499999999853,0.6697035416666662,0.6697052938724474,0.6655,0.6655,0.8890833333333333,0.8890833333333333,0.6435766666666654,0.6435758649437279,0.6455,0.014980833333333334,0.014980408503543144,0.016,1,1532.0,0,0,0,0,0,0,"{""524"":{""completed_laps"":1,""distance"":1331.0,""mean_lap_time"":1532.0,""mean_speed"":0.6655,""time_loss"":0.8890833333333333}}",0.0,0,,,
0.6,0.6,5,11,baseline2_matched,524,0.95,2279,5520012,5520098,5521001,5522001,5520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4033138749999996,0.4030619999999999,0.00025187499999999586,0.6721897916666673,0.6720500208420168,1.0075,1.0075,0.8320833333333333,0.8320833333333333,0.6358720833333331,0.6359449770737806,0.461,0.016558541666666666,0.016561692371821594,0.009,2,997.0,23606,2676,2676,0,19563,1367,"{""524"":{""completed_laps"":2,""distance"":2015.0,""mean_lap_time"":997.0,""mean_speed"":1.0075,""time_loss"":0.8320833333333333}}",0.0,0,,,
0.6,0.6,5,11,graph_noop,524,0.95,2279,5520012,5520098,5521001,5522001,5520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40182862500000005,0.40165987499999994,0.00016874999999999857,0.6697143749999992,0.669712171738224,0.675,0.675,0.8875,0.8875,0.6455639583333309,0.6455479366402688,0.684,0.014649166666666666,0.014650479366402668,0.0115,1,1479.0,0,0,0,0,0,0,"{""524"":{""completed_laps"":1,""distance"":1350.0,""mean_lap_time"":1479.0,""mean_speed"":0.675,""time_loss"":0.8875}}",100.2295,154,0,0,200459
0.6,0.6,5,11,left_if_safe,524,0.95,2279,5520012,5520098,5521001,5522001,5520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4048630000000006,0.404586625,0.00027637499999999565,0.6747716666666671,0.6745921217173819,1.1055,1.1055,0.81575,0.81575,0.6326258333333332,0.6326713213839089,0.5235,0.016210416666666668,0.01620508545227178,0.029,2,873.5,0,3941,3941,0,0,0,"{""524"":{""completed_laps"":2,""distance"":2211.0,""mean_lap_time"":873.5,""mean_speed"":1.1055,""time_loss"":0.81575}}",81.777,135,3941,0,159613
0.6,0.6,5,11,graph_ppo,524,0.95,2279,5520012,5520098,5521001,5522001,5520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4058671250000004,0.40558912499999955,0.0002779999999999956,0.676445208333333,0.6762636515214675,1.112,1.112,0.8146666666666667,0.8146666666666667,0.6311435416666664,0.6311936223426419,0.511,0.016335208333333334,0.016332221759066276,0.0235,2,884.0,0,3888,3888,0,0,0,"{""524"":{""completed_laps"":2,""distance"":2224.0,""mean_lap_time"":884.0,""mean_speed"":1.112,""time_loss"":0.8146666666666667}}",80.79,140,3888,0,157692
0.6,0.6,5,12,baseline1_hdv,1365,0.95,2279,5530012,5530098,5531001,5532001,5530194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40179587499999997,0.4016274999999998,0.0001683749999999985,0.6696597916666677,0.669658190912879,0.6735,0.6735,0.88775,0.88775,0.6460749999999973,0.6460727386411012,0.6515,0.0148425,0.01484305960817007,0.0135,1,1500.0,0,0,0,0,0,0,"{""1365"":{""completed_laps"":1,""distance"":1347.0,""mean_lap_time"":1500.0,""mean_speed"":0.6735,""time_loss"":0.88775}}",0.0,0,,,
0.6,0.6,5,12,baseline2_matched,1365,0.95,2279,5530012,5530098,5531001,5532001,5530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4027806250000001,0.40251912500000026,0.0002614999999999948,0.6713010416666657,0.671144852021674,1.046,1.046,0.8256666666666667,0.8256666666666667,0.6339731250000012,0.6340585660691958,0.429,0.016529583333333334,0.016532721967486452,0.009,2,955.5,21826,2622,2622,0,17859,1345,"{""1365"":{""completed_laps"":2,""distance"":2092.0,""mean_lap_time"":955.5,""mean_speed"":1.046,""time_loss"":0.8256666666666667}}",0.0,0,,,
0.6,0.6,5,12,graph_noop,1365,0.95,2279,5530012,5530098,5531001,5532001,5530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4016153750000005,0.401444875,0.00017049999999999861,0.6693589583333326,0.6693536890370977,0.682,0.682,0.8863333333333333,0.8863333333333333,0.6461208333333307,0.6461087953313902,0.675,0.014578333333333334,0.01457774072530221,0.016,1,1452.0,0,0,0,0,0,0,"{""1365"":{""completed_laps"":1,""distance"":1364.0,""mean_lap_time"":1452.0,""mean_speed"":0.682,""time_loss"":0.8863333333333333}}",97.752,150,0,0,195504
0.6,0.6,5,12,left_if_safe,1365,0.95,2279,5530012,5530098,5531001,5532001,5530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4049279999999992,0.4046457499999996,0.0002822499999999954,0.6748799999999988,0.6746907044601924,1.129,1.129,0.8118333333333333,0.8118333333333333,0.6328841666666659,0.6329395581492292,0.5,0.016526875,0.016521675698207585,0.029,2,868.5,0,4261,4261,0,0,0,"{""1365"":{""completed_laps"":2,""distance"":2258.0,""mean_lap_time"":868.5,""mean_speed"":1.129,""time_loss"":0.8118333333333333}}",77.4365,130,4261,0,150612
0.6,0.6,5,12,graph_ppo,1365,0.95,2279,5530012,5530098,5531001,5532001,5530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4054166250000001,0.4051488749999996,0.0002677499999999957,0.6756943749999995,0.6755295956648587,1.071,1.071,0.8215,0.8215,0.6298474999999998,0.6298993330554395,0.5055,0.016653125,0.01664506044185077,0.036,2,927.5,0,3873,3873,0,0,0,"{""1365"":{""completed_laps"":2,""distance"":2142.0,""mean_lap_time"":927.5,""mean_speed"":1.071,""time_loss"":0.8215}}",75.0995,121,3873,0,146326
0.6,0.6,5,13,baseline1_hdv,562,0.95,2279,5540012,5540098,5541001,5542001,5540194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.402010375,0.40184124999999987,0.0001691249999999986,0.6700172916666677,0.6700145894122547,0.6765,0.6765,0.88725,0.88725,0.6443641666666652,0.6443634847853271,0.646,0.015205,0.015206335973322218,0.012,1,1495.0,0,0,0,0,0,0,"{""562"":{""completed_laps"":1,""distance"":1353.0,""mean_lap_time"":1495.0,""mean_speed"":0.6765,""time_loss"":0.88725}}",0.0,0,,,
0.6,0.6,5,13,baseline2_matched,562,0.95,2279,5540012,5540098,5541001,5542001,5540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40287087500000096,0.4026231250000002,0.0002477499999999959,0.6714514583333343,0.6713182576073358,0.991,0.991,0.8348333333333333,0.8348333333333333,0.6341487500000005,0.6342163401417255,0.472,0.016623541666666665,0.016627761567319717,0.0065,1,998.0,21225,2097,2097,0,17987,1141,"{""562"":{""completed_laps"":1,""distance"":1982.0,""mean_lap_time"":998.0,""mean_speed"":0.991,""time_loss"":0.8348333333333333}}",0.0,0,,,
0.6,0.6,5,13,graph_noop,562,0.95,2279,5540012,5540098,5541001,5542001,5540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40231787500000044,0.4021542500000005,0.00016362499999999868,0.670529791666667,0.6705364735306371,0.6545,0.6545,0.8909166666666667,0.8909166666666667,0.6407516666666664,0.6407367653188831,0.6765,0.015064375,0.015063984993747394,0.016,1,1507.0,0,0,0,0,0,0,"{""562"":{""completed_laps"":1,""distance"":1309.0,""mean_lap_time"":1507.0,""mean_speed"":0.6545,""time_loss"":0.8909166666666667}}",97.023,137,0,0,194046
0.6,0.6,5,13,left_if_safe,562,0.95,2279,5540012,5540098,5541001,5542001,5540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40441837500000005,0.4041286250000006,0.0002897499999999946,0.6740306250000003,0.6738284701959144,1.159,1.159,0.8068333333333333,0.8068333333333333,0.6246333333333335,0.6246909128803672,0.4865,0.01647,0.016459774906210922,0.041,2,853.5,0,4443,4443,0,0,0,"{""562"":{""completed_laps"":2,""distance"":2318.0,""mean_lap_time"":853.5,""mean_speed"":1.159,""time_loss"":0.8068333333333333}}",79.827,124,4443,0,155211
0.6,0.6,5,13,graph_ppo,562,0.95,2279,5540012,5540098,5541001,5542001,5540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40437162500000023,0.4040884999999996,0.00028312499999999464,0.673952708333334,0.673761567319716,1.1325,1.1325,0.81125,0.81125,0.6241397916666663,0.6241948728636922,0.492,0.016516666666666666,0.016507711546477698,0.038,2,869.0,0,4364,4364,0,0,0,"{""562"":{""completed_laps"":2,""distance"":2265.0,""mean_lap_time"":869.0,""mean_speed"":1.1325,""time_loss"":0.81125}}",79.148,124,4364,0,153932
0.6,0.6,5,14,baseline1_hdv,1925,0.95,2279,5550012,5550098,5551001,5552001,5550194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4020277500000002,0.40186237500000044,0.0001653749999999986,0.6700462499999996,0.6700498124218421,0.6615,0.6615,0.88975,0.88975,0.6349991666666661,0.6349956231763244,0.6435,0.0152175,0.015217382242601083,0.0155,1,1494.0,0,0,0,0,0,0,"{""1925"":{""completed_laps"":1,""distance"":1323.0,""mean_lap_time"":1494.0,""mean_speed"":0.6615,""time_loss"":0.88975}}",0.0,0,,,
0.6,0.6,5,14,baseline2_matched,1925,0.95,2279,5550012,5550098,5551001,5552001,5550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4027497500000005,0.40249900000000055,0.0002507499999999954,0.6712495833333347,0.6711112963734903,1.003,1.003,0.8328333333333333,0.8328333333333333,0.6318587500000005,0.6319418507711548,0.4325,0.0163525,0.01635723218007503,0.005,2,994.5,20776,2305,2305,0,17265,1206,"{""1925"":{""completed_laps"":2,""distance"":2006.0,""mean_lap_time"":994.5,""mean_speed"":1.003,""time_loss"":0.8328333333333333}}",0.0,0,,,
0.6,0.6,5,14,graph_noop,1925,0.95,2279,5550012,5550098,5551001,5552001,5550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4020558750000005,0.40188562499999997,0.00017024999999999855,0.6700931249999996,0.6700885785744062,0.681,0.681,0.8865,0.8865,0.6350316666666672,0.6350187578157563,0.666,0.014856458333333333,0.01485785744060025,0.0115,1,1452.0,0,0,0,0,0,0,"{""1925"":{""completed_laps"":1,""distance"":1362.0,""mean_lap_time"":1452.0,""mean_speed"":0.681,""time_loss"":0.8865}}",95.731,135,0,0,191462
0.6,0.6,5,14,left_if_safe,1925,0.95,2279,5550012,5550098,5551001,5552001,5550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4049425000000007,0.40467224999999996,0.0002702499999999951,0.6749041666666667,0.6747348895373063,1.081,1.081,0.8198333333333333,0.8198333333333333,0.6221102083333329,0.6221700708628596,0.4785,0.016664375,0.01665923301375573,0.029,2,907.0,0,3943,3943,0,0,0,"{""1925"":{""completed_laps"":2,""distance"":2162.0,""mean_lap_time"":907.0,""mean_speed"":1.081,""time_loss"":0.8198333333333333}}",71.115,127,3943,0,138287
0.6,0.6,5,14,graph_ppo,1925,0.95,2279,5550012,5550098,5551001,5552001,5550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4049001249999993,0.4046464999999997,0.0002536249999999957,0.6748335416666654,0.6746919549812431,1.0145,1.0145,0.8309166666666666,0.8309166666666666,0.6222639583333336,0.6223151313047104,0.4995,0.016744791666666668,0.01674030846185911,0.0275,2,980.0,0,3774,3774,0,0,0,"{""1925"":{""completed_laps"":2,""distance"":2029.0,""mean_lap_time"":980.0,""mean_speed"":1.0145,""time_loss"":0.8309166666666666}}",67.041,118,3774,0,130308
0.6,0.6,5,15,baseline1_hdv,463,0.95,2279,5560012,5560098,5561001,5562001,5560194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40208450000000057,0.4019199999999997,0.00016449999999999882,0.670140833333333,0.670145894122552,0.658,0.658,0.8903333333333333,0.8903333333333333,0.6576614583333378,0.6576581909128804,0.6655,0.014692083333333333,0.01469091288036682,0.0175,1,1514.0,0,0,0,0,0,0,"{""463"":{""completed_laps"":1,""distance"":1316.0,""mean_lap_time"":1514.0,""mean_speed"":0.658,""time_loss"":0.8903333333333333}}",0.0,0,,,
0.6,0.6,5,15,baseline2_matched,463,0.95,2279,5560012,5560098,5561001,5562001,5560194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40299775000000065,0.40275537500000025,0.00024237499999999604,0.6716629166666656,0.6715387661525625,0.9695,0.9695,0.8384166666666667,0.8384166666666667,0.6458535416666651,0.6459214255939991,0.483,0.016076666666666666,0.016080450187578157,0.007,1,1014.0,23945,2281,2281,0,20459,1205,"{""463"":{""completed_laps"":1,""distance"":1939.0,""mean_lap_time"":1014.0,""mean_speed"":0.9695,""time_loss"":0.8384166666666667}}",0.0,0,,,
0.6,0.6,5,15,graph_noop,463,0.95,2279,5560012,5560098,5561001,5562001,5560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4021033750000007,0.40193475000000045,0.00016862499999999875,0.6701722916666671,0.6701704877032106,0.6745,0.6745,0.8875833333333334,0.8875833333333334,0.6535706250000005,0.6535575239683217,0.685,0.014182291666666666,0.014182576073363902,0.0135,1,1512.0,0,0,0,0,0,0,"{""463"":{""completed_laps"":1,""distance"":1349.0,""mean_lap_time"":1512.0,""mean_speed"":0.6745,""time_loss"":0.8875833333333334}}",101.1355,153,0,0,202271
0.6,0.6,5,15,left_if_safe,463,0.95,2279,5560012,5560098,5561001,5562001,5560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40494587500000045,0.4046665000000004,0.0002793749999999953,0.6749097916666644,0.6747253022092532,1.1175,1.1175,0.81375,0.81375,0.6283445833333335,0.6283951646519389,0.507,0.016171875,0.016163818257607335,0.0355,2,894.0,0,4003,4003,0,0,0,"{""463"":{""completed_laps"":2,""distance"":2235.0,""mean_lap_time"":894.0,""mean_speed"":1.1175,""time_loss"":0.81375}}",80.0235,127,4003,0,156044
0.6,0.6,5,15,graph_ppo,463,0.95,2279,5560012,5560098,5561001,5562001,5560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4053080000000006,0.40502637500000066,0.0002816249999999947,0.6755133333333323,0.6753253438932891,1.1265,1.1265,0.81225,0.81225,0.6297135416666678,0.6297703209670701,0.4935,0.01616,0.016154647769904128,0.029,2,879.0,0,3985,3985,0,0,0,"{""463"":{""completed_laps"":2,""distance"":2253.0,""mean_lap_time"":879.0,""mean_speed"":1.1265,""time_loss"":0.81225}}",79.4465,124,3985,0,154908
