requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.5,0.5,4,16,graph_noop,572,0.9,1799,4570012,4570098,4571001,4572001,4570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5028417500000002,0.5025872499999996,0.0002544999999999966,1.0056835000000004,1.0056773386693338,1.018,1.018,0.8303333333333334,0.8303333333333334,0.5613894999999997,0.5613819409704848,0.5765,0.01848925,0.018488994497248626,0.019,2,968.5,0,0,0,0,0,0,"{""572"":{""completed_laps"":2,""distance"":2036.0,""mean_lap_time"":968.5,""mean_speed"":1.018,""time_loss"":0.8303333333333334}}",82.91,142,0,0,165820
0.5,0.5,4,16,left_if_safe,572,0.9,1799,4570012,4570098,4571001,4572001,4570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.4473972499999998,0.4472037500000004,0.0001934999999999983,0.8947944999999996,0.8948549274637323,0.774,0.774,0.871,0.871,0.5768710000000004,0.5768069034517256,0.705,0.01872925,0.018729114557278638,0.019,1,709.0,0,4018,4018,0,0,0,"{""572"":{""completed_laps"":1,""distance"":1548.0,""mean_lap_time"":709.0,""mean_speed"":0.774,""time_loss"":0.871}}",62.4725,110,4018,0,120927
0.5,0.5,4,16,graph_ppo,572,0.9,1799,4570012,4570098,4571001,4572001,4570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5073715,0.5070332499999994,0.00033824999999999475,1.014743,1.0145737868934452,1.353,1.353,0.7745,0.7745,0.5354549999999995,0.5354657328664334,0.514,0.02144675,0.02144272136068034,0.0295,2,727.5,0,3095,3095,0,0,0,"{""572"":{""completed_laps"":2,""distance"":2706.0,""mean_lap_time"":727.5,""mean_speed"":1.353,""time_loss"":0.7745}}",61.217,117,3095,0,119339
0.5,0.5,4,17,baseline1_hdv,82,0.9,1799,4580012,4580098,4581001,4582001,4580194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5028482500000001,0.5025988750000006,0.00024937499999999694,1.0056965000000002,1.0057006003001505,0.9975,0.9975,0.83375,0.83375,0.5795707500000011,0.5795645322661344,0.592,0.01830225,0.018301650825412706,0.0195,1,1012.0,0,0,0,0,0,0,"{""82"":{""completed_laps"":1,""distance"":1995.0,""mean_lap_time"":1012.0,""mean_speed"":0.9975,""time_loss"":0.83375}}",0.0,0,,,
0.5,0.5,4,17,baseline2_matched,82,0.9,1799,4580012,4580098,4581001,4582001,4580194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5044536249999996,0.5041291249999995,0.00032449999999999396,1.0089072499999991,1.0087626313156568,1.298,1.298,0.7836666666666666,0.7836666666666666,0.5684797499999988,0.5685220110055023,0.484,0.019254,0.01925687843921961,0.0135,2,749.0,20399,1704,1704,0,17876,819,"{""82"":{""completed_laps"":2,""distance"":2596.0,""mean_lap_time"":749.0,""mean_speed"":1.298,""time_loss"":0.7836666666666666}}",0.0,0,,,
0.5,0.5,4,17,graph_noop,82,0.9,1799,4580012,4580098,4581001,4582001,4580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5022613750000005,0.5020087500000006,0.000252624999999997,1.004522750000001,1.0045197598799407,1.0105,1.0105,0.8315833333333333,0.8315833333333333,0.5759999999999995,0.5759882441220626,0.5995,0.01762225,0.01762231115557779,0.0175,2,990.5,0,0,0,0,0,0,"{""82"":{""completed_laps"":2,""distance"":2021.0,""mean_lap_time"":990.5,""mean_speed"":1.0105,""time_loss"":0.8315833333333333}}",88.873,150,0,0,177746
0.5,0.5,4,17,left_if_safe,82,0.9,1799,4580012,4580098,4581001,4582001,4580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5057300000000012,0.5054031250000012,0.0003268749999999943,1.0114600000000025,1.0113119059529767,1.3075,1.3075,0.7820833333333334,0.7820833333333334,0.5369522499999997,0.536971235617808,0.499,0.02110825,0.021105302651325663,0.027,2,718.5,0,3380,3380,0,0,0,"{""82"":{""completed_laps"":2,""distance"":2615.0,""mean_lap_time"":718.5,""mean_speed"":1.3075,""time_loss"":0.7820833333333334}}",57.4465,105,3380,0,111513
0.5,0.5,4,17,graph_ppo,82,0.9,1799,4580012,4580098,4581001,4582001,4580194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5056817499999999,0.5053648749999995,0.00031687499999999495,1.0113634999999999,1.0112353676838406,1.2675,1.2675,0.78875,0.78875,0.5479795000000003,0.5479907453726863,0.5255,0.02030675,0.020302151075537768,0.0295,2,745.5,0,2863,2863,0,0,0,"{""82"":{""completed_laps"":2,""distance"":2535.0,""mean_lap_time"":745.5,""mean_speed"":1.2675,""time_loss"":0.78875}}",57.98,113,2863,0,113097
0.5,0.5,4,18,baseline1_hdv,1853,0.9,1799,4590012,4590098,4591001,4592001,4590194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.502357499999999,0.5021084999999988,0.00024899999999999695,1.004714999999998,1.0047193596798385,0.996,0.996,0.834,0.834,0.5655872499999995,0.5655767883941983,0.5865,0.01875375,0.018753876938469236,0.0185,1,998.0,0,0,0,0,0,0,"{""1853"":{""completed_laps"":1,""distance"":1992.0,""mean_lap_time"":998.0,""mean_speed"":0.996,""time_loss"":0.834}}",0.0,0,,,
0.5,0.5,4,18,baseline2_matched,1853,0.9,1799,4590012,4590098,4591001,4592001,4590194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5038488749999999,0.503531375,0.0003174999999999944,1.0076977499999997,1.0075665332666313,1.27,1.27,0.7883333333333333,0.7883333333333333,0.5657744999999993,0.5658264132066035,0.462,0.019596,0.01960105052526263,0.0095,2,788.0,19879,1858,1858,0,17080,941,"{""1853"":{""completed_laps"":2,""distance"":2540.0,""mean_lap_time"":788.0,""mean_speed"":1.27,""time_loss"":0.7883333333333333}}",0.0,0,,,
0.5,0.5,4,18,graph_noop,1853,0.9,1799,4590012,4590098,4591001,4592001,4590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5029742499999996,0.5027148749999998,0.00025937499999999675,1.0059484999999992,1.0059327163581786,1.0375,1.0375,0.8270833333333333,0.8270833333333333,0.5682717499999989,0.5682666333166576,0.5785,0.01810825,0.018107803901950974,0.019,2,955.5,0,0,0,0,0,0,"{""1853"":{""completed_laps"":2,""distance"":2075.0,""mean_lap_time"":955.5,""mean_speed"":1.0375,""time_loss"":0.8270833333333333}}",84.939,141,0,0,169878
0.5,0.5,4,18,left_if_safe,1853,0.9,1799,4590012,4590098,4591001,4592001,4590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5023681250000003,0.5020317499999993,0.00033637499999999434,1.0047362500000006,1.0045657828914434,1.3455,1.3455,0.77575,0.77575,0.5408075000000007,0.5408309154577278,0.494,0.020626,0.020621560780390194,0.0295,2,724.5,0,3067,3067,0,0,0,"{""1853"":{""completed_laps"":2,""distance"":2691.0,""mean_lap_time"":724.5,""mean_speed"":1.3455,""time_loss"":0.77575}}",56.8045,112,3067,0,110542
0.5,0.5,4,18,graph_ppo,1853,0.9,1799,4590012,4590098,4591001,4592001,4590194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.49863262499999994,0.49834712500000006,0.00028549999999999534,0.9972652499999999,0.9971928464232119,1.142,1.142,0.8096666666666666,0.8096666666666666,0.5575317500000002,0.5575342671335662,0.5525,0.019257,0.019253876938469236,0.0255,2,856.5,0,2945,2945,0,0,0,"{""1853"":{""completed_laps"":2,""distance"":2284.0,""mean_lap_time"":856.5,""mean_speed"":1.142,""time_loss"":0.8096666666666666}}",55.8935,110,2945,0,108842
0.5,0.5,4,19,baseline1_hdv,586,0.9,1799,4600012,4600098,4601001,4602001,4600194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5022077499999991,0.5019567499999987,0.0002509999999999969,1.0044154999999981,1.004415707853925,1.004,1.004,0.8326666666666667,0.8326666666666667,0.5943600000000006,0.5943579289644836,0.5985,0.01702,0.01702226113056528,0.0125,2,982.0,0,0,0,0,0,0,"{""586"":{""completed_laps"":2,""distance"":2008.0,""mean_lap_time"":982.0,""mean_speed"":1.004,""time_loss"":0.8326666666666667}}",0.0,0,,,
0.5,0.5,4,19,baseline2_matched,586,0.9,1799,4600012,4600098,4601001,4602001,4600194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5034286250000012,0.5031085000000003,0.0003201249999999944,1.0068572500000024,1.0067203601800887,1.2805,1.2805,0.7865833333333333,0.7865833333333333,0.5739222499999991,0.5739557278639313,0.507,0.0187725,0.018775637818909455,0.0125,2,793.0,22411,1764,1764,0,19860,787,"{""586"":{""completed_laps"":2,""distance"":2561.0,""mean_lap_time"":793.0,""mean_speed"":1.2805,""time_loss"":0.7865833333333333}}",0.0,0,,,
0.5,0.5,4,19,graph_noop,586,0.9,1799,4600012,4600098,4601001,4602001,4600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5020656249999996,0.5018036249999994,0.00026199999999999683,1.0041312499999993,1.0041093046523277,1.048,1.048,0.8253333333333334,0.8253333333333334,0.588552249999999,0.5885465232616314,0.6,0.0168865,0.01688769384692346,0.0145,2,960.0,0,0,0,0,0,0,"{""586"":{""completed_laps"":2,""distance"":2096.0,""mean_lap_time"":960.0,""mean_speed"":1.048,""time_loss"":0.8253333333333334}}",88.2255,145,0,0,176451
0.5,0.5,4,19,left_if_safe,586,0.9,1799,4600012,4600098,4601001,4602001,4600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.4634343750000009,0.4631765000000011,0.0002578749999999975,0.9268687500000018,0.9268164082041017,1.0315,1.0315,0.8280833333333333,0.8280833333333333,0.57605425,0.5760200100050021,0.6445,0.0182525,0.018250625312656327,0.022,2,971.5,0,3729,3729,0,0,0,"{""586"":{""completed_laps"":2,""distance"":2063.0,""mean_lap_time"":971.5,""mean_speed"":1.0315,""time_loss"":0.8280833333333333}}",65.182,132,3729,0,126635
0.5,0.5,4,19,graph_ppo,586,0.9,1799,4600012,4600098,4601001,4602001,4600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5035348750000002,0.5032157500000007,0.0003191249999999952,1.0070697500000003,1.0069349674837407,1.2765,1.2765,0.78725,0.78725,0.5570457500000009,0.5570575287643816,0.5335,0.01986375,0.019861930965482742,0.0235,2,788.5,0,2659,2659,0,0,0,"{""586"":{""completed_laps"":2,""distance"":2553.0,""mean_lap_time"":788.5,""mean_speed"":1.2765,""time_loss"":0.78725}}",59.771,132,2659,0,116883
0.6,0.6,5,0,baseline1_hdv,2286,0.9,2159,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40177137500000054,0.40160125000000085,0.0001701249999999987,0.6696189583333325,0.6696144226761152,0.6805,0.6805,0.8865833333333333,0.8865833333333333,0.6387187499999999,0.6387146727803256,0.6485,0.015442916666666667,0.015442476031679867,0.0165,1,1493.0,0,0,0,0,0,0,"{""2286"":{""completed_laps"":1,""distance"":1361.0,""mean_lap_time"":1493.0,""mean_speed"":0.6805,""time_loss"":0.8865833333333333}}",0.0,0,,,
0.6,0.6,5,0,baseline2_matched,2286,0.9,2159,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4029510000000005,0.40270112499999994,0.00024987499999999587,0.6715849999999998,0.671448311796584,0.9995,0.9995,0.8334166666666667,0.8334166666666667,0.6371939583333331,0.637266986244269,0.462,0.016006875,0.01600854522717799,0.012,1,1015.0,19936,2267,2267,0,16518,1151,"{""2286"":{""completed_laps"":1,""distance"":1999.0,""mean_lap_time"":1015.0,""mean_speed"":0.9995,""time_loss"":0.8334166666666667}}",0.0,0,,,
0.6,0.6,5,0,graph_noop,2286,0.9,2159,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4019237499999997,0.4017585000000002,0.0001652499999999988,0.6698729166666667,0.6698766152563572,0.661,0.661,0.8898333333333334,0.8898333333333334,0.6452860416666649,0.6452765735723223,0.668,0.014470416666666666,0.014470404335139641,0.0145,1,1501.0,0,0,0,0,0,0,"{""2286"":{""completed_laps"":1,""distance"":1322.0,""mean_lap_time"":1501.0,""mean_speed"":0.661,""time_loss"":0.8898333333333334}}",95.731,145,0,0,191462
0.6,0.6,5,0,left_if_safe,2286,0.9,2159,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.3966141249999993,0.3964011250000002,0.0002129999999999976,0.6610235416666657,0.660943934972904,0.852,0.852,0.858,0.858,0.6390735416666649,0.6390850354314296,0.6115,0.015849375,0.015846185910796166,0.0235,1,905.0,0,3848,3848,0,0,0,"{""2286"":{""completed_laps"":1,""distance"":1704.0,""mean_lap_time"":905.0,""mean_speed"":0.852,""time_loss"":0.858}}",66.676,121,3848,0,129504
0.6,0.6,5,0,graph_ppo,2286,0.9,2159,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.39521749999999933,0.3950107499999995,0.00020674999999999752,0.6586958333333345,0.6586256773655687,0.827,0.827,0.8621666666666666,0.8621666666666666,0.6342093750000011,0.6342203001250526,0.608,0.015883333333333333,0.01588120050020842,0.021,1,917.0,0,4124,4124,0,0,0,"{""2286"":{""completed_laps"":1,""distance"":1654.0,""mean_lap_time"":917.0,""mean_speed"":0.827,""time_loss"":0.8621666666666666}}",67.477,119,4124,0,130830
0.6,0.6,5,1,baseline1_hdv,499,0.9,2159,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40148362499999946,0.4013189999999995,0.0001646249999999985,0.6691393749999985,0.6691438099208007,0.6585,0.6585,0.89025,0.89025,0.6457595833333309,0.645757398916216,0.651,0.014923333333333334,0.014921842434347644,0.0185,1,1506.0,0,0,0,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1317.0,""mean_lap_time"":1506.0,""mean_speed"":0.6585,""time_loss"":0.89025}}",0.0,0,,,
0.6,0.6,5,1,baseline2_matched,499,0.9,2159,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40258749999999976,0.4023472499999994,0.00024024999999999592,0.6709791666666659,0.6708582742809502,0.961,0.961,0.8398333333333333,0.8398333333333333,0.639804583333334,0.6398691121300546,0.485,0.016003958333333332,0.016006044185077114,0.011,1,1019.0,20130,2207,2207,0,16924,999,"{""499"":{""completed_laps"":1,""distance"":1922.0,""mean_lap_time"":1019.0,""mean_speed"":0.961,""time_loss"":0.8398333333333333}}",0.0,0,,,
0.6,0.6,5,1,graph_noop,499,0.9,2159,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.401645125,0.40147512499999993,0.00016999999999999855,0.6694085416666663,0.6694041267194674,0.68,0.68,0.8866666666666667,0.8866666666666667,0.6473391666666639,0.6473307628178416,0.6675,0.01455625,0.014555439766569403,0.0165,1,1489.0,0,0,0,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1360.0,""mean_lap_time"":1489.0,""mean_speed"":0.68,""time_loss"":0.8866666666666667}}",94.4925,137,0,0,188985
0.6,0.6,5,1,left_if_safe,499,0.9,2159,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4011064999999996,0.4009009999999995,0.00020549999999999762,0.6685108333333336,0.6684468528553553,0.822,0.822,0.863,0.863,0.6399962499999992,0.6400070862859528,0.614,0.015469166666666668,0.015467069612338475,0.0205,1,1235.0,0,3262,3262,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1644.0,""mean_lap_time"":1235.0,""mean_speed"":0.822,""time_loss"":0.863}}",64.455,130,3262,0,125648
0.6,0.6,5,1,graph_ppo,499,0.9,2159,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.3992880000000005,0.3990906250000002,0.00019737499999999774,0.6654800000000011,0.6654283034597738,0.7895,0.7895,0.8684166666666666,0.8684166666666666,0.6476352083333334,0.6476456857023768,0.6225,0.01492625,0.014923092955398082,0.0225,1,1317.0,0,2914,2914,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1579.0,""mean_lap_time"":1317.0,""mean_speed"":0.7895,""time_loss"":0.8684166666666666}}",59.2355,130,2914,0,115557
0.6,0.6,5,2,baseline1_hdv,2082,0.9,2159,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40217312499999996,0.40200487500000054,0.00016824999999999856,0.6702885416666653,0.6702874114214251,0.673,0.673,0.8878333333333334,0.8878333333333334,0.6400293750000002,0.640025635681535,0.649,0.015260416666666667,0.01526240100041684,0.0105,1,1477.0,0,0,0,0,0,0,"{""2082"":{""completed_laps"":1,""distance"":1346.0,""mean_lap_time"":1477.0,""mean_speed"":0.673,""time_loss"":0.8878333333333334}}",0.0,0,,,
0.6,0.6,5,2,baseline2_matched,2082,0.9,2159,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4032384999999995,0.40301137499999984,0.00022712499999999626,0.6720641666666671,0.6719656106711114,0.9085,0.9085,0.8485833333333334,0.8485833333333334,0.6345839583333333,0.634645477282202,0.487,0.0162775,0.01627928303459775,0.012,1,1169.0,18849,2047,2047,0,15800,1002,"{""2082"":{""completed_laps"":1,""distance"":1817.0,""mean_lap_time"":1169.0,""mean_speed"":0.9085,""time_loss"":0.8485833333333334}}",0.0,0,,,
0.6,0.6,5,2,graph_noop,2082,0.9,2159,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4022219999999999,0.4020495000000001,0.00017249999999999845,0.6703699999999999,0.6703618174239273,0.69,0.69,0.885,0.885,0.6405077083333328,0.6404970821175479,0.666,0.015210416666666667,0.015211963318049188,0.0115,1,1465.0,0,0,0,0,0,0,"{""2082"":{""completed_laps"":1,""distance"":1380.0,""mean_lap_time"":1465.0,""mean_speed"":0.69,""time_loss"":0.885}}",91.18,137,0,0,182360
0.6,0.6,5,2,left_if_safe,2082,0.9,2159,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40045475000000086,0.40024900000000024,0.00020574999999999757,0.6674245833333329,0.6673597332221762,0.823,0.823,0.8628333333333333,0.8628333333333333,0.6416475000000016,0.6416606919549819,0.61,0.014982708333333334,0.014980408503543144,0.0205,1,1206.0,0,3016,3016,0,0,0,"{""2082"":{""completed_laps"":1,""distance"":1646.0,""mean_lap_time"":1206.0,""mean_speed"":0.823,""time_loss"":0.8628333333333333}}",59.104,103,3016,0,115192
0.6,0.6,5,2,graph_ppo,2082,0.9,2159,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4023699999999991,0.40215862500000044,0.0002113749999999976,0.6706166666666663,0.6705437682367655,0.8455,0.8455,0.8590833333333333,0.8590833333333333,0.6439714583333335,0.6439879116298451,0.6045,0.015071041666666667,0.015068778657774073,0.0205,1,1208.0,0,2782,2782,0,0,0,"{""2082"":{""completed_laps"":1,""distance"":1691.0,""mean_lap_time"":1208.0,""mean_speed"":0.8455,""time_loss"":0.8590833333333333}}",59.9045,101,2782,0,117027
0.6,0.6,5,3,baseline1_hdv,125,0.9,2159,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4021048749999999,0.40193925000000047,0.00016562499999999862,0.6701747916666655,0.6701779908295115,0.6625,0.6625,0.8895833333333334,0.8895833333333334,0.6450031249999989,0.645004585243853,0.6415,0.015379583333333334,0.01537974155898291,0.015,1,1482.0,0,0,0,0,0,0,"{""125"":{""completed_laps"":1,""distance"":1325.0,""mean_lap_time"":1482.0,""mean_speed"":0.6625,""time_loss"":0.8895833333333334}}",0.0,0,,,
0.6,0.6,5,3,baseline2_matched,125,0.9,2159,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4027831250000001,0.4025417500000001,0.00024137499999999604,0.6713052083333335,0.6711825760733652,0.9655,0.9655,0.8390833333333333,0.8390833333333333,0.641716874999999,0.6417815756565226,0.4865,0.016100625,0.016102959566486035,0.0105,1,1056.0,20476,2041,2041,0,17366,1069,"{""125"":{""completed_laps"":1,""distance"":1931.0,""mean_lap_time"":1056.0,""mean_speed"":0.9655,""time_loss"":0.8390833333333333}}",0.0,0,,,
0.6,0.6,5,3,graph_noop,125,0.9,2159,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4020640000000009,0.4018886250000009,0.00017537499999999842,0.6701066666666671,0.6700935806586064,0.7015,0.7015,0.8830833333333333,0.8830833333333333,0.6500566666666664,0.6500571071279714,0.649,0.014365,0.014364735306377658,0.015,1,1424.0,0,0,0,0,0,0,"{""125"":{""completed_laps"":1,""distance"":1403.0,""mean_lap_time"":1424.0,""mean_speed"":0.7015,""time_loss"":0.8830833333333333}}",89.142,134,0,0,178284
